controller,scenario,zero_recovery_memory,width,delta_d,trial,success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,left_wall,0,0.85,0.13,38,0,1,0,0,37.0,0.18,0.16009408235549927
checkpoint,left_wall,0,0.85,0.13,39,0,1,0,0,80.0,0.18,0.16446000337600708
checkpoint,left_wall,0,0.85,0.13,40,0,1,0,0,30.0,0.22,0.16000062227249146
checkpoint,left_wall,0,0.85,0.13,41,0,1,0,0,43.0,0.64,0.16507989168167114
checkpoint,left_wall,0,0.85,0.13,42,0,1,0,0,44.0,0.2,0.1602190136909485
checkpoint,left_wall,0,0.85,0.13,43,0,1,0,0,40.0,0.18,0.16234451532363892
checkpoint,left_wall,0,0.85,0.13,44,0,1,0,0,40.0,0.34,0.16146260499954224
checkpoint,left_wall,0,0.85,0.13,45,0,1,0,0,50.0,0.14,0.1604021191596985
checkpoint,left_wall,0,0.85,0.13,46,0,1,0,0,22.0,0.34,0.16119462251663208
checkpoint,left_wall,0,0.85,0.13,47,0,1,0,0,46.0,0.36,0.16071969270706177
checkpoint,left_wall,0,0.85,0.13,48,0,1,0,0,26.0,0.24,0.16182595491409302
checkpoint,left_wall,0,0.85,0.13,49,0,1,0,0,28.0,0.28,0.16280251741409302
checkpoint,left_wall,0,0.85,0.13,50,0,1,0,0,34.0,0.32,0.16165810823440552
checkpoint,left_wall,0,0.85,0.13,51,0,1,0,0,42.0,0.46,0.16199427843093872
checkpoint,left_wall,0,0.85,0.13,52,0,1,0,0,30.0,0.38,0.16312485933303833
checkpoint,left_wall,0,0.85,0.13,53,0,1,0,0,34.0,0.2,0.16252785921096802
checkpoint,left_wall,0,0.85,0.13,54,0,1,0,0,38.0,0.64,0.16172868013381958
checkpoint,left_wall,0,0.85,0.13,55,0,1,0,0,53.0,0.18,0.16654664278030396
checkpoint,left_wall,0,0.85,0.13,56,0,1,0,0,30.0,0.28,0.1616714596748352
checkpoint,left_wall,0,0.85,0.13,57,0,1,0,0,50.0,0.34,0.1608474850654602
checkpoint,left_wall,0,0.85,0.13,58,0,1,0,0,52.0,0.28,0.1619766354560852
checkpoint,left_wall,0,0.85,0.13,59,0,1,0,0,115.0,0.32,0.16023093461990356
checkpoint,left_wall,0,0.85,0.13,60,0,1,0,0,164.0,0.34,0.16155797243118286
checkpoint,left_wall,0,0.85,0.13,61,0,1,0,0,32.0,0.44,0.16040784120559692
checkpoint,left_wall,0,0.85,0.13,62,0,1,0,0,46.0,0.22,0.16066628694534302
checkpoint,left_wall,0,0.85,0.13,63,0,1,0,0,38.0,2.66,0.16123658418655396
