controller,scenario,zero_recovery_memory,width,delta_d,trial,success,raw_success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,left_wall,0,0.85,0.13,42,1,1,0,0,0,34.0,4.9,0.161180317401886
checkpoint,left_wall,0,0.85,0.13,43,0,1,1,0,0,40.0,4.48,0.16056209802627563
checkpoint,left_wall,0,0.85,0.13,44,0,1,1,0,0,39.0,0.66,0.18234902620315552
checkpoint,left_wall,0,0.85,0.13,45,0,1,1,0,0,36.0,4.42,0.16100293397903442
checkpoint,left_wall,0,0.85,0.13,46,0,0,1,0,0,67.0,10.66,0.18068963289260864
checkpoint,left_wall,0,0.85,0.13,47,0,1,1,0,0,33.0,4.54,0.16170769929885864
checkpoint,left_wall,0,0.85,0.13,48,1,1,0,0,0,33.0,4.3,0.17303162813186646
checkpoint,left_wall,0,0.85,0.13,49,1,1,0,0,0,34.0,5.16,0.18484383821487427
checkpoint,left_wall,0,0.85,0.13,50,0,1,1,0,0,40.0,0.62,0.1617639660835266
checkpoint,left_wall,0,0.85,0.13,51,0,1,1,0,0,35.0,0.68,0.16293102502822876
checkpoint,left_wall,0,0.85,0.13,52,1,1,0,0,0,34.0,4.86,0.16793280839920044
checkpoint,left_wall,0,0.85,0.13,53,1,1,0,0,0,35.0,4.82,0.19869786500930786
checkpoint,left_wall,0,0.85,0.13,54,0,1,1,0,0,51.0,0.9400000000000001,0.17413407564163208
checkpoint,left_wall,0,0.85,0.13,55,1,1,0,0,0,34.0,4.86,0.1711013913154602
checkpoint,left_wall,0,0.85,0.13,56,1,1,0,0,0,34.0,4.54,0.17690736055374146
checkpoint,left_wall,0,0.85,0.13,57,0,1,1,0,0,37.0,5.08,0.16334229707717896
checkpoint,left_wall,0,0.85,0.13,58,1,1,0,0,0,34.0,4.24,0.16103821992874146
checkpoint,left_wall,0,0.85,0.13,59,0,1,1,0,0,36.0,0.64,0.1964746117591858
checkpoint,left_wall,0,0.85,0.13,60,0,1,1,0,0,48.0,0.72,0.16100674867630005
checkpoint,left_wall,0,0.85,0.13,61,0,1,1,0,0,35.0,0.66,0.18781739473342896
checkpoint,left_wall,0,0.85,0.13,62,0,1,1,0,0,36.0,4.86,0.1707790493965149
checkpoint,left_wall,0,0.85,0.13,63,0,1,1,0,0,33.0,4.78,0.18659859895706177
