controller,scenario,zero_recovery_memory,width,delta_d,trial,success,raw_success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,left_wall,0,0.85,0.13,24,0,1,1,0,0,36.0,3.36,0.19173318147659302
checkpoint,left_wall,0,0.85,0.13,25,0,1,1,0,0,39.0,0.98,0.17443352937698364
checkpoint,left_wall,0,0.85,0.13,26,1,1,0,0,0,41.0,6.18,0.19202691316604614
checkpoint,left_wall,0,0.85,0.13,27,0,1,1,0,0,35.0,6.38,0.16793447732925415
checkpoint,left_wall,0,0.85,0.13,28,0,0,1,0,0,48.0,1.7,0.1772664189338684
checkpoint,left_wall,0,0.85,0.13,29,0,1,1,0,0,39.0,6.16,0.17478638887405396
checkpoint,left_wall,0,0.85,0.13,30,0,1,1,0,0,37.0,0.9400000000000001,0.17387086153030396
checkpoint,left_wall,0,0.85,0.13,31,0,1,1,0,0,39.0,2.12,0.18605881929397583
checkpoint,left_wall,0,0.85,0.13,32,0,0,1,0,0,43.0,3.48,0.19641762971878052
checkpoint,left_wall,0,0.85,0.13,33,1,1,0,0,0,31.0,6.92,0.18400079011917114
checkpoint,left_wall,0,0.85,0.13,34,0,0,0,0,0,49.0,12.0,0.20048505067825317
checkpoint,left_wall,0,0.85,0.13,35,0,1,1,0,0,40.0,6.4,0.16888409852981567
checkpoint,left_wall,0,0.85,0.13,36,1,1,0,0,0,34.0,5.84,0.18334943056106567
checkpoint,left_wall,0,0.85,0.13,37,0,1,1,0,0,35.0,6.3,0.16001397371292114
checkpoint,left_wall,0,0.85,0.13,38,0,1,1,0,0,33.0,6.22,0.18337708711624146
checkpoint,left_wall,0,0.85,0.13,39,1,1,0,0,0,34.0,6.18,0.20612603425979614
checkpoint,left_wall,0,0.85,0.13,40,0,1,1,0,0,33.0,6.46,0.16989022493362427
checkpoint,left_wall,0,0.85,0.13,41,0,1,1,0,0,50.0,1.6400000000000001,0.16194230318069458
checkpoint,left_wall,0,0.85,0.13,42,1,1,0,0,0,34.0,6.98,0.18459206819534302
checkpoint,left_wall,0,0.85,0.13,43,1,1,0,0,0,34.0,5.5600000000000005,0.18787628412246704
checkpoint,left_wall,0,0.85,0.13,44,0,0,1,0,0,47.0,1.6,0.16519957780838013
checkpoint,left_wall,0,0.85,0.13,45,1,1,0,0,0,32.0,5.92,0.1772964596748352
checkpoint,left_wall,0,0.85,0.13,46,0,0,0,0,0,83.0,12.0,0.21442490816116333
checkpoint,left_wall,0,0.85,0.13,47,1,1,0,0,0,34.0,5.86,0.16713601350784302
checkpoint,left_wall,0,0.85,0.13,48,0,1,1,0,0,37.0,5.6000000000000005,0.1635921597480774
checkpoint,left_wall,0,0.85,0.13,49,1,1,0,0,0,39.0,6.18,0.19566041231155396
checkpoint,left_wall,0,0.85,0.13,50,0,0,1,0,0,41.0,3.06,0.1602523922920227
checkpoint,left_wall,0,0.85,0.13,51,0,1,1,0,0,34.0,2.4,0.18483668565750122
checkpoint,left_wall,0,0.85,0.13,52,1,1,0,0,0,33.0,6.44,0.166337788105011
checkpoint,left_wall,0,0.85,0.13,53,1,1,0,0,0,34.0,5.96,0.16569596529006958
checkpoint,left_wall,0,0.85,0.13,54,0,1,1,0,0,47.0,4.84,0.17115670442581177
checkpoint,left_wall,0,0.85,0.13,55,1,1,0,0,0,32.0,6.0600000000000005,0.18583756685256958
checkpoint,left_wall,0,0.85,0.13,56,1,1,0,0,0,37.0,5.6000000000000005,0.17309647798538208
checkpoint,left_wall,0,0.85,0.13,57,0,1,1,0,0,41.0,6.24,0.16166383028030396
checkpoint,left_wall,0,0.85,0.13,58,0,1,1,0,0,37.0,5.74,0.16710931062698364
checkpoint,left_wall,0,0.85,0.13,59,0,0,1,0,0,44.0,3.0,0.16114741563796997
checkpoint,left_wall,0,0.85,0.13,60,0,1,1,0,0,41.0,3.1,0.1627853512763977
checkpoint,left_wall,0,0.85,0.13,61,0,1,1,0,0,46.0,1.58,0.1601913571357727
checkpoint,left_wall,0,0.85,0.13,62,0,1,1,0,0,32.0,4.9,0.18921929597854614
checkpoint,left_wall,0,0.85,0.13,63,1,1,0,0,0,35.0,5.98,0.2004879117012024
