controller,scenario,zero_recovery_memory,width,delta_d,trial,success,raw_success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,yaw_left,0,0.85,0.13,35,0,0,0,0,0,56.0,12.0,0.3204854130744934
checkpoint,yaw_left,0,0.85,0.13,36,0,0,0,0,0,53.0,12.0,0.3596046566963196
checkpoint,yaw_left,0,0.85,0.13,37,0,0,0,0,0,44.0,12.0,0.35285741090774536
checkpoint,yaw_left,0,0.85,0.13,38,1,1,0,0,0,67.0,5.88,0.36272698640823364
checkpoint,yaw_left,0,0.85,0.13,39,0,0,1,0,0,76.0,1.34,0.35137826204299927
checkpoint,yaw_left,0,0.85,0.13,40,0,0,0,0,0,54.0,12.0,0.35133057832717896
checkpoint,yaw_left,0,0.85,0.13,41,0,0,0,0,0,49.0,12.0,0.36480599641799927
checkpoint,yaw_left,0,0.85,0.13,42,0,0,1,0,0,60.0,1.62,0.360525906085968
checkpoint,yaw_left,0,0.85,0.13,43,0,0,1,0,0,82.0,1.06,0.35619479417800903
checkpoint,yaw_left,0,0.85,0.13,44,0,0,0,0,0,71.0,12.0,0.35456591844558716
checkpoint,yaw_left,0,0.85,0.13,45,1,1,0,0,0,71.0,6.1000000000000005,0.35382920503616333
checkpoint,yaw_left,0,0.85,0.13,46,0,0,0,0,0,57.0,12.0,0.33408433198928833
checkpoint,yaw_left,0,0.85,0.13,47,0,0,1,0,0,67.0,2.84,0.3588626980781555
checkpoint,yaw_left,0,0.85,0.13,48,0,0,0,0,0,76.0,12.0,0.35065728425979614
checkpoint,yaw_left,0,0.85,0.13,49,0,0,0,0,0,54.0,12.0,0.36576730012893677
checkpoint,yaw_left,0,0.85,0.13,50,0,1,1,0,0,78.0,2.58,0.3636930584907532
checkpoint,yaw_left,0,0.85,0.13,51,0,0,1,0,0,63.0,1.6600000000000001,0.37353450059890747
checkpoint,yaw_left,0,0.85,0.13,52,0,1,1,0,0,65.0,1.18,0.3380048871040344
checkpoint,yaw_left,0,0.85,0.13,53,0,0,0,0,0,61.0,12.0,0.3549354672431946
checkpoint,yaw_left,0,0.85,0.13,54,1,1,0,0,0,98.0,6.84,0.3803585171699524
checkpoint,yaw_left,0,0.85,0.13,55,0,0,1,0,0,70.0,1.28,0.359854519367218
checkpoint,yaw_left,0,0.85,0.13,56,0,0,0,0,0,72.0,12.0,0.3332584500312805
checkpoint,yaw_left,0,0.85,0.13,57,0,0,0,0,0,44.0,12.0,0.3581112027168274
checkpoint,yaw_left,0,0.85,0.13,58,0,0,0,0,0,42.0,12.0,0.342886745929718
checkpoint,yaw_left,0,0.85,0.13,59,1,1,0,0,0,73.0,5.96,0.3644278645515442
checkpoint,yaw_left,0,0.85,0.13,60,0,0,1,0,0,55.0,0.98,0.32328683137893677
checkpoint,yaw_left,0,0.85,0.13,61,0,0,0,0,0,62.0,12.0,0.32727891206741333
checkpoint,yaw_left,0,0.85,0.13,62,1,1,0,0,0,81.0,6.74,0.38881951570510864
checkpoint,yaw_left,0,0.85,0.13,63,0,0,0,0,0,76.0,12.0,0.340658962726593
