controller,scenario,zero_recovery_memory,width,delta_d,trial,success,raw_success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,right_wall,0,0.85,0.13,45,0,0,1,0,0,16.0,2.44,0.16839581727981567
checkpoint,right_wall,0,0.85,0.13,46,0,0,1,0,0,4.0,1.08,0.20089608430862427
checkpoint,right_wall,0,0.85,0.13,47,0,0,1,0,0,45.0,4.5200000000000005,0.1708725094795227
checkpoint,right_wall,0,0.85,0.13,48,0,0,1,0,0,20.0,2.92,0.19407540559768677
checkpoint,right_wall,0,0.85,0.13,49,0,0,1,0,0,20.0,2.7800000000000002,0.20028764009475708
checkpoint,right_wall,0,0.85,0.13,50,0,0,1,0,0,6.0,2.04,0.1890924572944641
checkpoint,right_wall,0,0.85,0.13,51,0,0,1,0,0,44.0,3.94,0.16993790864944458
checkpoint,right_wall,0,0.85,0.13,52,0,0,1,0,0,37.0,3.44,0.17654520273208618
checkpoint,right_wall,0,0.85,0.13,53,0,0,1,0,0,31.0,3.64,0.16184502840042114
checkpoint,right_wall,0,0.85,0.13,54,0,0,1,0,0,23.0,3.1,0.20578843355178833
checkpoint,right_wall,0,0.85,0.13,55,0,0,1,0,0,18.0,2.94,0.20076066255569458
checkpoint,right_wall,0,0.85,0.13,56,0,0,1,0,0,1.0,0.62,0.16953736543655396
checkpoint,right_wall,0,0.85,0.13,57,0,0,1,0,0,47.0,4.54,0.18762284517288208
checkpoint,right_wall,0,0.85,0.13,58,0,0,1,0,0,13.0,2.32,0.1894434094429016
checkpoint,right_wall,0,0.85,0.13,59,0,0,0,0,0,74.0,12.0,0.20191222429275513
checkpoint,right_wall,0,0.85,0.13,60,0,0,1,0,0,13.0,2.6,0.20860940217971802
checkpoint,right_wall,0,0.85,0.13,61,0,0,1,0,0,18.0,2.5,0.1816309094429016
checkpoint,right_wall,0,0.85,0.13,62,0,0,1,0,0,21.0,3.72,0.16202431917190552
checkpoint,right_wall,0,0.85,0.13,63,0,0,1,0,0,16.0,2.56,0.18782120943069458
