controller,scenario,zero_recovery_memory,width,delta_d,trial,success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,left_wall,0,0.85,0.13,38,0,1,0,0,49.0,3.58,0.16773301362991333
checkpoint,left_wall,0,0.85,0.13,39,1,1,0,0,55.0,6.44,0.1613948941230774
checkpoint,left_wall,0,0.85,0.13,40,1,0,0,0,64.0,7.2,0.19537049531936646
checkpoint,left_wall,0,0.85,0.13,41,1,1,0,0,69.0,1.3800000000000001,0.16042596101760864
checkpoint,left_wall,0,0.85,0.13,42,1,0,0,0,91.0,7.5200000000000005,0.17840176820755005
checkpoint,left_wall,0,0.85,0.13,43,1,1,0,0,62.0,6.22,0.17511135339736938
checkpoint,left_wall,0,0.85,0.13,44,1,1,0,0,59.0,0.44,0.19075852632522583
checkpoint,left_wall,0,0.85,0.13,45,1,1,0,0,61.0,2.44,0.18064385652542114
checkpoint,left_wall,0,0.85,0.13,46,0,0,0,0,78.0,12.0,0.2108791470527649
checkpoint,left_wall,0,0.85,0.13,47,1,1,0,0,56.0,6.26,0.16509515047073364
checkpoint,left_wall,0,0.85,0.13,48,1,0,0,0,60.0,5.92,0.20003968477249146
checkpoint,left_wall,0,0.85,0.13,49,1,0,0,0,69.0,6.5200000000000005,0.1818874478340149
checkpoint,left_wall,0,0.85,0.13,50,1,1,0,0,70.0,0.42,0.17013245820999146
checkpoint,left_wall,0,0.85,0.13,51,1,1,0,0,61.0,1.18,0.18826252222061157
checkpoint,left_wall,0,0.85,0.13,52,1,0,0,0,74.0,6.5200000000000005,0.16724616289138794
checkpoint,left_wall,0,0.85,0.13,53,1,1,0,0,70.0,5.92,0.18076401948928833
checkpoint,left_wall,0,0.85,0.13,54,1,1,0,0,65.0,0.7000000000000001,0.17382317781448364
checkpoint,left_wall,0,0.85,0.13,55,1,0,0,0,66.0,6.3,0.19753342866897583
checkpoint,left_wall,0,0.85,0.13,56,1,0,0,0,70.0,5.38,0.17558175325393677
checkpoint,left_wall,0,0.85,0.13,57,1,1,0,0,76.0,6.34,0.17477113008499146
checkpoint,left_wall,0,0.85,0.13,58,1,0,0,0,68.0,5.8,0.1887262463569641
checkpoint,left_wall,0,0.85,0.13,59,1,1,0,0,64.0,1.6600000000000001,0.1638813614845276
checkpoint,left_wall,0,0.85,0.13,60,1,1,0,0,69.0,0.86,0.17302590608596802
checkpoint,left_wall,0,0.85,0.13,61,1,1,0,0,47.0,1.3,0.17352086305618286
checkpoint,left_wall,0,0.85,0.13,62,1,1,0,0,66.0,1.62,0.16857033967971802
checkpoint,left_wall,0,0.85,0.13,63,1,0,0,0,64.0,6.5200000000000005,0.20076829195022583
