controller,scenario,zero_recovery_memory,width,delta_d,trial,success,raw_success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,yaw_left,0,0.85,0.13,41,0,0,1,0,0,1.0,0.5,0.33213502168655396
checkpoint,yaw_left,0,0.85,0.13,42,0,0,1,0,0,7.0,0.8200000000000001,0.29908543825149536
checkpoint,yaw_left,0,0.85,0.13,43,0,0,1,0,0,3.0,0.72,0.3337300419807434
checkpoint,yaw_left,0,0.85,0.13,44,0,0,0,0,0,67.0,12.0,0.3613360524177551
checkpoint,yaw_left,0,0.85,0.13,45,1,1,0,0,0,26.0,3.24,0.3727748990058899
checkpoint,yaw_left,0,0.85,0.13,46,0,0,0,0,0,53.0,12.0,0.3647182583808899
checkpoint,yaw_left,0,0.85,0.13,47,0,0,1,0,0,6.0,0.96,0.360983669757843
checkpoint,yaw_left,0,0.85,0.13,48,0,0,0,0,0,40.0,12.0,0.3665664792060852
checkpoint,yaw_left,0,0.85,0.13,49,0,0,0,0,0,64.0,12.0,0.3194339871406555
checkpoint,yaw_left,0,0.85,0.13,50,0,0,1,0,0,4.0,0.8,0.3708990216255188
checkpoint,yaw_left,0,0.85,0.13,51,0,0,1,0,0,5.0,0.84,0.359366238117218
checkpoint,yaw_left,0,0.85,0.13,52,0,0,1,0,0,6.0,1.6,0.36225396394729614
checkpoint,yaw_left,0,0.85,0.13,53,0,0,0,0,0,74.0,12.0,0.3462856411933899
checkpoint,yaw_left,0,0.85,0.13,54,1,1,0,0,0,22.0,3.46,0.38296204805374146
checkpoint,yaw_left,0,0.85,0.13,55,0,0,1,0,0,6.0,0.8200000000000001,0.363760769367218
checkpoint,yaw_left,0,0.85,0.13,56,0,0,1,0,0,1.0,0.54,0.3342941403388977
checkpoint,yaw_left,0,0.85,0.13,57,0,0,0,0,0,71.0,12.0,0.34035950899124146
checkpoint,yaw_left,0,0.85,0.13,58,0,0,1,0,0,1.0,0.46,0.33567124605178833
checkpoint,yaw_left,0,0.85,0.13,59,1,1,0,0,0,26.0,3.06,0.38966184854507446
checkpoint,yaw_left,0,0.85,0.13,60,0,0,1,0,0,4.0,0.72,0.3612378239631653
checkpoint,yaw_left,0,0.85,0.13,61,0,0,0,0,0,47.0,12.0,0.32824116945266724
checkpoint,yaw_left,0,0.85,0.13,62,1,1,0,0,0,24.0,3.7600000000000002,0.374716579914093
checkpoint,yaw_left,0,0.85,0.13,63,0,0,0,0,0,60.0,12.0,0.33764535188674927
