controller,scenario,zero_recovery_memory,width,delta_d,trial,success,raw_success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,left_wall,0,0.85,0.13,31,0,0,0,0,0,53.0,12.0,0.18660050630569458
checkpoint,left_wall,0,0.85,0.13,32,0,0,1,0,0,48.0,5.44,0.1974208950996399
checkpoint,left_wall,0,0.85,0.13,33,0,0,1,0,0,30.0,8.4,0.21104127168655396
checkpoint,left_wall,0,0.85,0.13,34,0,0,0,0,0,53.0,12.0,0.1925390362739563
checkpoint,left_wall,0,0.85,0.13,35,0,0,0,0,0,63.0,12.0,0.1781204342842102
checkpoint,left_wall,0,0.85,0.13,36,0,0,0,0,0,38.0,12.0,0.1739709973335266
checkpoint,left_wall,0,0.85,0.13,37,0,0,1,0,0,57.0,1.52,0.17277413606643677
checkpoint,left_wall,0,0.85,0.13,38,0,0,1,0,0,55.0,1.52,0.17790108919143677
checkpoint,left_wall,0,0.85,0.13,39,0,0,1,0,0,69.0,0.9400000000000001,0.1716812252998352
checkpoint,left_wall,0,0.85,0.13,40,0,0,1,0,0,40.0,7.94,0.17476922273635864
checkpoint,left_wall,0,0.85,0.13,41,0,0,0,0,0,87.0,12.0,0.1699722409248352
checkpoint,left_wall,0,0.85,0.13,42,0,0,1,0,0,47.0,9.24,0.18560487031936646
checkpoint,left_wall,0,0.85,0.13,43,0,0,1,0,0,45.0,2.32,0.1761358380317688
checkpoint,left_wall,0,0.85,0.13,44,0,0,1,0,0,39.0,2.7,0.16654950380325317
checkpoint,left_wall,0,0.85,0.13,45,0,0,1,0,0,70.0,3.08,0.17187577486038208
checkpoint,left_wall,0,0.85,0.13,46,0,0,1,0,0,69.0,4.2,0.1717880368232727
checkpoint,left_wall,0,0.85,0.13,47,0,0,1,0,0,58.0,1.86,0.1654403805732727
checkpoint,left_wall,0,0.85,0.13,48,0,0,1,0,0,42.0,3.38,0.17805367708206177
checkpoint,left_wall,0,0.85,0.13,49,0,0,1,0,0,96.0,1.02,0.16198045015335083
checkpoint,left_wall,0,0.85,0.13,50,0,0,0,0,0,69.0,12.0,0.160417377948761
checkpoint,left_wall,0,0.85,0.13,51,0,0,0,0,0,58.0,12.0,0.1803789734840393
checkpoint,left_wall,0,0.85,0.13,52,0,0,1,0,0,49.0,7.0,0.1632407307624817
checkpoint,left_wall,0,0.85,0.13,53,0,0,1,0,0,132.0,0.2,0.16515237092971802
checkpoint,left_wall,0,0.85,0.13,54,0,0,0,0,0,50.0,12.0,0.17927628755569458
checkpoint,left_wall,0,0.85,0.13,55,0,0,1,0,0,38.0,2.22,0.18844109773635864
checkpoint,left_wall,0,0.85,0.13,56,0,0,1,0,0,36.0,10.08,0.16924172639846802
checkpoint,left_wall,0,0.85,0.13,57,0,0,1,0,0,35.0,7.1000000000000005,0.2131546139717102
checkpoint,left_wall,0,0.85,0.13,58,0,0,1,0,0,44.0,8.88,0.18919163942337036
checkpoint,left_wall,0,0.85,0.13,59,0,0,0,0,0,63.0,12.0,0.18583613634109497
checkpoint,left_wall,0,0.85,0.13,60,0,0,0,0,0,46.0,12.0,0.17306357622146606
checkpoint,left_wall,0,0.85,0.13,61,0,0,0,0,0,58.0,12.0,0.16570836305618286
checkpoint,left_wall,0,0.85,0.13,62,0,0,1,0,0,47.0,0.9400000000000001,0.17291337251663208
checkpoint,left_wall,0,0.85,0.13,63,0,0,1,0,0,58.0,3.22,0.16049844026565552
