controller,scenario,zero_recovery_memory,width,delta_d,trial,success,raw_success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,left_wall,0,0.85,0.13,31,0,0,1,0,0,7.0,0.8,0.17329484224319458
checkpoint,left_wall,0,0.85,0.13,32,0,0,1,0,0,3.0,0.68,0.19823914766311646
checkpoint,left_wall,0,0.85,0.13,33,1,1,0,0,0,13.0,4.78,0.17828065156936646
checkpoint,left_wall,0,0.85,0.13,34,0,0,0,0,0,31.0,12.0,0.16109925508499146
checkpoint,left_wall,0,0.85,0.13,35,1,1,0,0,0,12.0,4.36,0.20098072290420532
checkpoint,left_wall,0,0.85,0.13,36,1,1,0,0,0,12.0,4.32,0.2076442837715149
checkpoint,left_wall,0,0.85,0.13,37,1,1,0,0,0,15.0,5.5200000000000005,0.16220170259475708
checkpoint,left_wall,0,0.85,0.13,38,1,1,0,0,0,14.0,5.36,0.1886032223701477
checkpoint,left_wall,0,0.85,0.13,39,1,1,0,0,0,14.0,5.48,0.2065151333808899
checkpoint,left_wall,0,0.85,0.13,40,1,1,0,0,0,13.0,4.7,0.1967189908027649
checkpoint,left_wall,0,0.85,0.13,41,0,0,1,0,0,2.0,0.76,0.19431382417678833
checkpoint,left_wall,0,0.85,0.13,42,1,1,0,0,0,13.0,4.86,0.1823785901069641
checkpoint,left_wall,0,0.85,0.13,43,1,1,0,0,0,12.0,4.6000000000000005,0.16626054048538208
checkpoint,left_wall,0,0.85,0.13,44,0,0,1,0,0,5.0,0.72,0.19090920686721802
checkpoint,left_wall,0,0.85,0.13,45,1,1,0,0,0,12.0,4.58,0.17529278993606567
checkpoint,left_wall,0,0.85,0.13,46,0,0,0,0,0,67.0,12.0,0.18131524324417114
checkpoint,left_wall,0,0.85,0.13,47,1,1,0,0,0,12.0,4.5600000000000005,0.1687648892402649
checkpoint,left_wall,0,0.85,0.13,48,1,1,0,0,0,12.0,4.46,0.21078568696975708
checkpoint,left_wall,0,0.85,0.13,49,1,1,0,0,0,14.0,5.0600000000000005,0.19721680879592896
checkpoint,left_wall,0,0.85,0.13,50,0,0,1,0,0,3.0,0.68,0.1779049038887024
checkpoint,left_wall,0,0.85,0.13,51,0,0,1,0,0,3.0,0.72,0.17943936586380005
checkpoint,left_wall,0,0.85,0.13,52,1,1,0,0,0,13.0,4.8,0.1679423451423645
checkpoint,left_wall,0,0.85,0.13,53,1,1,0,0,0,12.0,4.64,0.195634663105011
checkpoint,left_wall,0,0.85,0.13,54,0,0,1,0,0,39.0,8.46,0.19188004732131958
checkpoint,left_wall,0,0.85,0.13,55,1,1,0,0,0,14.0,4.46,0.19666177034378052
checkpoint,left_wall,0,0.85,0.13,56,1,1,0,0,0,11.0,4.26,0.17691117525100708
checkpoint,left_wall,0,0.85,0.13,57,1,1,0,0,0,13.0,4.9,0.20785218477249146
checkpoint,left_wall,0,0.85,0.13,58,1,1,0,0,0,11.0,4.14,0.19017678499221802
checkpoint,left_wall,0,0.85,0.13,59,0,0,1,0,0,3.0,0.68,0.18239861726760864
checkpoint,left_wall,0,0.85,0.13,60,0,0,1,0,0,3.0,0.8,0.18237096071243286
checkpoint,left_wall,0,0.85,0.13,61,0,0,1,0,0,2.0,0.7000000000000001,0.19181233644485474
checkpoint,left_wall,0,0.85,0.13,62,1,1,0,0,0,13.0,5.08,0.20803529024124146
checkpoint,left_wall,0,0.85,0.13,63,1,1,0,0,0,13.0,4.88,0.18762093782424927
