controller,scenario,zero_recovery_memory,width,delta_d,trial,success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,yaw_left,0,0.85,0.13,30,0,0,0,0,62.0,12.0,0.38488274812698364
checkpoint,yaw_left,0,0.85,0.13,31,0,0,0,0,68.0,12.0,0.37759286165237427
checkpoint,yaw_left,0,0.85,0.13,32,0,1,0,0,51.0,0.76,0.3255489468574524
checkpoint,yaw_left,0,0.85,0.13,33,1,0,0,0,105.0,8.94,0.378012478351593
checkpoint,yaw_left,0,0.85,0.13,34,0,1,0,0,48.0,1.98,0.30671387910842896
checkpoint,yaw_left,0,0.85,0.13,35,0,0,0,0,54.0,12.0,0.3632376790046692
checkpoint,yaw_left,0,0.85,0.13,36,0,0,0,0,59.0,12.0,0.37043267488479614
checkpoint,yaw_left,0,0.85,0.13,37,0,0,0,0,65.0,12.0,0.3739336133003235
checkpoint,yaw_left,0,0.85,0.13,38,1,1,0,0,85.0,6.66,0.30830079317092896
checkpoint,yaw_left,0,0.85,0.13,39,1,1,0,0,83.0,2.48,0.31473809480667114
checkpoint,yaw_left,0,0.85,0.13,40,0,0,0,0,48.0,12.0,0.38079530000686646
checkpoint,yaw_left,0,0.85,0.13,41,0,0,0,0,73.0,12.0,0.3465145230293274
checkpoint,yaw_left,0,0.85,0.13,42,0,0,0,0,89.0,12.0,0.3650129437446594
checkpoint,yaw_left,0,0.85,0.13,43,0,1,0,0,59.0,2.14,0.30164581537246704
checkpoint,yaw_left,0,0.85,0.13,44,0,0,0,0,49.0,12.0,0.35757142305374146
checkpoint,yaw_left,0,0.85,0.13,45,1,0,0,0,101.0,8.42,0.3691433072090149
checkpoint,yaw_left,0,0.85,0.13,46,0,1,0,0,44.0,1.06,0.25191956758499146
checkpoint,yaw_left,0,0.85,0.13,47,0,1,0,0,83.0,3.66,0.3775642514228821
checkpoint,yaw_left,0,0.85,0.13,48,0,1,0,0,56.0,1.02,0.29515916109085083
checkpoint,yaw_left,0,0.85,0.13,49,0,0,0,0,94.0,12.0,0.36729317903518677
checkpoint,yaw_left,0,0.85,0.13,50,0,1,0,0,61.0,2.96,0.3213222622871399
checkpoint,yaw_left,0,0.85,0.13,51,1,1,0,0,92.0,3.12,0.3774300217628479
checkpoint,yaw_left,0,0.85,0.13,52,0,1,0,0,53.0,1.7,0.26771336793899536
checkpoint,yaw_left,0,0.85,0.13,53,0,0,0,0,60.0,12.0,0.3718469738960266
checkpoint,yaw_left,0,0.85,0.13,54,1,1,0,0,75.0,8.700000000000001,0.29620057344436646
checkpoint,yaw_left,0,0.85,0.13,55,1,1,0,0,80.0,1.86,0.3189857602119446
checkpoint,yaw_left,0,0.85,0.13,56,0,0,0,0,54.0,12.0,0.38807564973831177
checkpoint,yaw_left,0,0.85,0.13,57,0,0,0,0,56.0,12.0,0.3613288998603821
checkpoint,yaw_left,0,0.85,0.13,58,0,0,0,0,45.0,12.0,0.3427322506904602
checkpoint,yaw_left,0,0.85,0.13,59,1,0,0,0,94.0,8.34,0.3592596650123596
checkpoint,yaw_left,0,0.85,0.13,60,0,1,0,0,51.0,2.02,0.2307794690132141
checkpoint,yaw_left,0,0.85,0.13,61,0,0,0,0,51.0,12.0,0.3573358654975891
checkpoint,yaw_left,0,0.85,0.13,62,1,0,0,0,74.0,8.78,0.36784058809280396
checkpoint,yaw_left,0,0.85,0.13,63,0,1,0,0,56.0,0.8200000000000001,0.28895264863967896
