controller,scenario,zero_recovery_memory,width,delta_d,trial,success,raw_success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,yaw_left,0,0.85,0.13,26,0,0,0,0,0,58.0,12.0,0.3536384701728821
checkpoint,yaw_left,0,0.85,0.13,27,0,0,0,0,0,48.0,12.0,0.35225993394851685
checkpoint,yaw_left,0,0.85,0.13,28,0,0,1,0,0,25.0,4.34,0.35797005891799927
checkpoint,yaw_left,0,0.85,0.13,29,0,0,1,0,0,2.0,0.56,0.356950581073761
checkpoint,yaw_left,0,0.85,0.13,30,0,0,0,0,0,75.0,12.0,0.34707146883010864
checkpoint,yaw_left,0,0.85,0.13,31,0,0,0,0,0,84.0,12.0,0.3327701687812805
checkpoint,yaw_left,0,0.85,0.13,32,0,0,0,0,0,81.0,12.0,0.3544681668281555
checkpoint,yaw_left,0,0.85,0.13,33,1,1,0,0,0,24.0,4.28,0.3948982357978821
checkpoint,yaw_left,0,0.85,0.13,34,0,0,0,0,0,53.0,12.0,0.3526037335395813
checkpoint,yaw_left,0,0.85,0.13,35,0,0,0,0,0,88.0,12.0,0.34888821840286255
checkpoint,yaw_left,0,0.85,0.13,36,0,0,0,0,0,93.0,12.0,0.3696666359901428
checkpoint,yaw_left,0,0.85,0.13,37,0,0,0,0,0,68.0,12.0,0.3549850583076477
checkpoint,yaw_left,0,0.85,0.13,38,0,0,1,0,0,13.0,2.7800000000000002,0.36247140169143677
checkpoint,yaw_left,0,0.85,0.13,39,0,0,1,0,0,7.0,1.72,0.3282650113105774
checkpoint,yaw_left,0,0.85,0.13,40,0,0,0,0,0,82.0,12.0,0.3540065884590149
checkpoint,yaw_left,0,0.85,0.13,41,0,0,0,0,0,47.0,12.0,0.3468216061592102
checkpoint,yaw_left,0,0.85,0.13,42,0,0,1,0,0,6.0,0.9400000000000001,0.35862332582473755
checkpoint,yaw_left,0,0.85,0.13,43,0,0,1,0,0,7.0,1.04,0.37256890535354614
checkpoint,yaw_left,0,0.85,0.13,44,0,0,0,0,0,46.0,12.0,0.32302552461624146
checkpoint,yaw_left,0,0.85,0.13,45,1,1,0,0,0,24.0,3.94,0.38326627016067505
checkpoint,yaw_left,0,0.85,0.13,46,0,0,0,0,0,50.0,12.0,0.35151177644729614
checkpoint,yaw_left,0,0.85,0.13,47,0,0,1,0,0,6.0,0.92,0.3719967007637024
checkpoint,yaw_left,0,0.85,0.13,48,0,0,0,0,0,68.0,12.0,0.35344773530960083
checkpoint,yaw_left,0,0.85,0.13,49,0,0,0,0,0,91.0,12.0,0.3709419369697571
checkpoint,yaw_left,0,0.85,0.13,50,0,0,1,0,0,3.0,0.86,0.3532760739326477
checkpoint,yaw_left,0,0.85,0.13,51,0,0,1,0,0,3.0,0.64,0.3664153218269348
checkpoint,yaw_left,0,0.85,0.13,52,0,0,1,0,0,2.0,0.6,0.35669976472854614
checkpoint,yaw_left,0,0.85,0.13,53,0,0,0,0,0,91.0,12.0,0.35397225618362427
checkpoint,yaw_left,0,0.85,0.13,54,1,1,0,0,0,21.0,3.9,0.39071160554885864
checkpoint,yaw_left,0,0.85,0.13,55,0,0,1,0,0,8.0,1.24,0.36823731660842896
checkpoint,yaw_left,0,0.85,0.13,56,0,0,0,0,0,81.0,12.0,0.3371456265449524
checkpoint,yaw_left,0,0.85,0.13,57,0,0,0,0,0,74.0,12.0,0.3653896450996399
checkpoint,yaw_left,0,0.85,0.13,58,0,0,0,0,0,81.0,12.0,0.34937745332717896
checkpoint,yaw_left,0,0.85,0.13,59,1,1,0,0,0,20.0,3.74,0.4018262028694153
checkpoint,yaw_left,0,0.85,0.13,60,0,0,1,0,0,1.0,0.6,0.3565371632575989
checkpoint,yaw_left,0,0.85,0.13,61,0,0,0,0,0,71.0,12.0,0.35105782747268677
checkpoint,yaw_left,0,0.85,0.13,62,1,1,0,0,0,26.0,4.34,0.3958137631416321
checkpoint,yaw_left,0,0.85,0.13,63,0,0,0,0,0,81.0,12.0,0.34035569429397583
