controller,scenario,zero_recovery_memory,width,delta_d,trial,success,raw_success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,left_wall,0,0.85,0.13,26,1,1,0,0,0,11.0,4.34,0.16903096437454224
checkpoint,left_wall,0,0.85,0.13,27,1,1,0,0,0,11.0,4.38,0.182378351688385
checkpoint,left_wall,0,0.85,0.13,28,0,0,1,0,0,5.0,0.66,0.175706684589386
checkpoint,left_wall,0,0.85,0.13,29,1,1,0,0,0,12.0,4.58,0.17731648683547974
checkpoint,left_wall,0,0.85,0.13,30,0,0,1,0,0,3.0,0.7000000000000001,0.20513230562210083
checkpoint,left_wall,0,0.85,0.13,31,0,0,1,0,0,4.0,0.64,0.16876107454299927
checkpoint,left_wall,0,0.85,0.13,32,0,0,1,0,0,4.0,0.64,0.19858819246292114
checkpoint,left_wall,0,0.85,0.13,33,1,1,0,0,0,12.0,4.38,0.1634090542793274
checkpoint,left_wall,0,0.85,0.13,34,0,0,0,0,0,37.0,12.0,0.19661790132522583
checkpoint,left_wall,0,0.85,0.13,35,1,1,0,0,0,11.0,4.1,0.17856460809707642
checkpoint,left_wall,0,0.85,0.13,36,1,1,0,0,0,11.0,3.9,0.19795018434524536
checkpoint,left_wall,0,0.85,0.13,37,1,1,0,0,0,11.0,4.4,0.15632516145706177
checkpoint,left_wall,0,0.85,0.13,38,1,1,0,0,0,11.0,4.44,0.18832093477249146
checkpoint,left_wall,0,0.85,0.13,39,1,1,0,0,0,11.0,4.46,0.17213517427444458
checkpoint,left_wall,0,0.85,0.13,40,1,1,0,0,0,11.0,4.34,0.1642482876777649
checkpoint,left_wall,0,0.85,0.13,41,0,0,1,0,0,4.0,0.7000000000000001,0.17901688814163208
checkpoint,left_wall,0,0.85,0.13,42,1,1,0,0,0,12.0,4.5600000000000005,0.18638020753860474
checkpoint,left_wall,0,0.85,0.13,43,1,1,0,0,0,10.0,4.04,0.18989163637161255
checkpoint,left_wall,0,0.85,0.13,44,0,0,1,0,0,4.0,0.7000000000000001,0.2020924687385559
checkpoint,left_wall,0,0.85,0.13,45,1,1,0,0,0,11.0,4.08,0.18216878175735474
checkpoint,left_wall,0,0.85,0.13,46,0,0,1,0,0,1.0,0.62,0.17054635286331177
checkpoint,left_wall,0,0.85,0.13,47,1,1,0,0,0,10.0,4.04,0.16901475191116333
checkpoint,left_wall,0,0.85,0.13,48,1,1,0,0,0,10.0,3.98,0.19666177034378052
checkpoint,left_wall,0,0.85,0.13,49,1,1,0,0,0,11.0,4.38,0.1685531735420227
checkpoint,left_wall,0,0.85,0.13,50,0,0,1,0,0,3.0,0.64,0.17659837007522583
checkpoint,left_wall,0,0.85,0.13,51,0,0,1,0,0,2.0,0.64,0.1639423966407776
checkpoint,left_wall,0,0.85,0.13,52,1,1,0,0,0,11.0,4.34,0.16813164949417114
checkpoint,left_wall,0,0.85,0.13,53,1,1,0,0,0,11.0,4.12,0.19151002168655396
checkpoint,left_wall,0,0.85,0.13,54,0,0,1,0,0,7.0,1.06,0.19492989778518677
checkpoint,left_wall,0,0.85,0.13,55,1,1,0,0,0,11.0,4.18,0.16844254732131958
checkpoint,left_wall,0,0.85,0.13,56,1,1,0,0,0,11.0,4.0200000000000005,0.16026955842971802
checkpoint,left_wall,0,0.85,0.13,57,1,1,0,0,0,12.0,4.44,0.2042720913887024
checkpoint,left_wall,0,0.85,0.13,58,1,1,0,0,0,11.0,3.94,0.16311627626419067
checkpoint,left_wall,0,0.85,0.13,59,0,0,1,0,0,5.0,0.58,0.1854725480079651
checkpoint,left_wall,0,0.85,0.13,60,0,0,1,0,0,1.0,0.78,0.18285590410232544
checkpoint,left_wall,0,0.85,0.13,61,0,0,1,0,0,3.0,0.7000000000000001,0.20579606294631958
checkpoint,left_wall,0,0.85,0.13,62,1,1,0,0,0,12.0,4.64,0.19789773225784302
checkpoint,left_wall,0,0.85,0.13,63,1,1,0,0,0,11.0,4.28,0.17750436067581177
