controller,scenario,zero_recovery_memory,width,delta_d,trial,success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,yaw_left,0,0.85,0.13,25,0,0,0,0,67.0,12.0,0.37271004915237427
checkpoint,yaw_left,0,0.85,0.13,26,1,0,0,0,72.0,6.0600000000000005,0.37003594636917114
checkpoint,yaw_left,0,0.85,0.13,27,0,1,0,0,61.0,1.1400000000000001,0.30378133058547974
checkpoint,yaw_left,0,0.85,0.13,28,1,1,0,0,78.0,6.140000000000001,0.36628037691116333
checkpoint,yaw_left,0,0.85,0.13,29,1,1,0,0,93.0,5.5200000000000005,0.3610551953315735
checkpoint,yaw_left,0,0.85,0.13,30,0,0,0,0,75.0,12.0,0.3069027066230774
checkpoint,yaw_left,0,0.85,0.13,31,0,1,0,0,64.0,2.3000000000000003,0.34740525484085083
checkpoint,yaw_left,0,0.85,0.13,32,0,1,0,0,62.0,0.3,0.33197861909866333
checkpoint,yaw_left,0,0.85,0.13,33,1,0,0,0,81.0,5.98,0.37832528352737427
checkpoint,yaw_left,0,0.85,0.13,34,1,1,0,0,80.0,0.92,0.28606683015823364
checkpoint,yaw_left,0,0.85,0.13,35,0,1,0,0,85.0,6.9,0.2689116597175598
checkpoint,yaw_left,0,0.85,0.13,36,0,0,0,0,63.0,12.0,0.3670375943183899
checkpoint,yaw_left,0,0.85,0.13,37,0,0,0,0,96.0,12.0,0.3604028820991516
checkpoint,yaw_left,0,0.85,0.13,38,0,1,0,0,58.0,1.2,0.300467312335968
checkpoint,yaw_left,0,0.85,0.13,39,0,1,0,0,66.0,6.08,0.2691810727119446
checkpoint,yaw_left,0,0.85,0.13,40,0,1,0,0,83.0,2.8000000000000003,0.3636501431465149
checkpoint,yaw_left,0,0.85,0.13,41,1,1,0,0,83.0,5.68,0.38132745027542114
checkpoint,yaw_left,0,0.85,0.13,42,0,1,0,0,65.0,3.7,0.2626226544380188
checkpoint,yaw_left,0,0.85,0.13,43,0,0,0,0,57.0,12.0,0.38634639978408813
checkpoint,yaw_left,0,0.85,0.13,44,0,1,0,0,87.0,1.28,0.38223057985305786
checkpoint,yaw_left,0,0.85,0.13,45,0,1,0,0,71.0,2.52,0.2810972332954407
checkpoint,yaw_left,0,0.85,0.13,46,0,1,0,0,55.0,3.58,0.2804878354072571
checkpoint,yaw_left,0,0.85,0.13,47,0,1,0,0,70.0,5.64,0.28594475984573364
checkpoint,yaw_left,0,0.85,0.13,48,1,0,0,0,80.0,6.4,0.375998318195343
checkpoint,yaw_left,0,0.85,0.13,49,1,1,0,0,65.0,1.1400000000000001,0.31486207246780396
checkpoint,yaw_left,0,0.85,0.13,50,0,0,0,0,100.0,12.0,0.3837202191352844
checkpoint,yaw_left,0,0.85,0.13,51,0,1,0,0,74.0,8.18,0.2843626141548157
checkpoint,yaw_left,0,0.85,0.13,52,0,1,0,0,76.0,6.5,0.3683779835700989
checkpoint,yaw_left,0,0.85,0.13,53,0,1,0,0,85.0,1.54,0.3227251172065735
checkpoint,yaw_left,0,0.85,0.13,54,0,1,0,0,64.0,7.6000000000000005,0.29444199800491333
checkpoint,yaw_left,0,0.85,0.13,55,0,1,0,0,67.0,0.46,0.33139878511428833
checkpoint,yaw_left,0,0.85,0.13,56,0,1,0,0,65.0,2.02,0.3087223172187805
checkpoint,yaw_left,0,0.85,0.13,57,0,0,0,0,64.0,12.0,0.39020997285842896
checkpoint,yaw_left,0,0.85,0.13,58,1,1,0,0,73.0,6.44,0.31713372468948364
checkpoint,yaw_left,0,0.85,0.13,59,1,0,0,0,90.0,5.72,0.3729453682899475
checkpoint,yaw_left,0,0.85,0.13,60,0,1,0,0,91.0,2.4,0.313984215259552
checkpoint,yaw_left,0,0.85,0.13,61,0,1,0,0,69.0,4.68,0.31501561403274536
checkpoint,yaw_left,0,0.85,0.13,62,0,0,0,0,66.0,12.0,0.3376052975654602
checkpoint,yaw_left,0,0.85,0.13,63,0,0,0,0,66.0,12.0,0.37878304719924927
