controller,scenario,zero_recovery_memory,width,delta_d,trial,success,raw_success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,yaw_left,0,0.85,0.13,27,0,0,1,0,0,21.0,4.14,0.3344648480415344
checkpoint,yaw_left,0,0.85,0.13,28,1,1,0,0,0,22.0,3.44,0.3473895192146301
checkpoint,yaw_left,0,0.85,0.13,29,0,0,1,0,0,2.0,0.4,0.3388555645942688
checkpoint,yaw_left,0,0.85,0.13,30,0,0,1,0,0,3.0,1.3,0.2976883053779602
checkpoint,yaw_left,0,0.85,0.13,31,0,0,1,0,0,5.0,0.44,0.34104615449905396
checkpoint,yaw_left,0,0.85,0.13,32,0,0,0,0,0,65.0,12.0,0.3549240231513977
checkpoint,yaw_left,0,0.85,0.13,33,1,1,0,0,0,22.0,3.64,0.327109158039093
checkpoint,yaw_left,0,0.85,0.13,34,0,0,0,0,0,66.0,12.0,0.34403687715530396
checkpoint,yaw_left,0,0.85,0.13,35,0,0,1,0,0,2.0,0.42,0.3377459645271301
checkpoint,yaw_left,0,0.85,0.13,36,0,0,1,0,0,1.0,0.44,0.31702643632888794
checkpoint,yaw_left,0,0.85,0.13,37,0,0,0,0,0,58.0,12.0,0.3113592267036438
checkpoint,yaw_left,0,0.85,0.13,38,1,1,0,0,0,19.0,3.96,0.3357551693916321
checkpoint,yaw_left,0,0.85,0.13,39,0,0,1,0,0,2.0,0.52,0.34531861543655396
checkpoint,yaw_left,0,0.85,0.13,40,0,0,1,0,0,1.0,0.38,0.34323960542678833
checkpoint,yaw_left,0,0.85,0.13,41,0,0,1,0,0,1.0,0.36,0.33111268281936646
checkpoint,yaw_left,0,0.85,0.13,42,0,0,1,0,0,3.0,0.56,0.32640916109085083
checkpoint,yaw_left,0,0.85,0.13,43,0,0,1,0,0,2.0,0.4,0.336219847202301
checkpoint,yaw_left,0,0.85,0.13,44,0,0,0,0,0,51.0,12.0,0.3366726040840149
checkpoint,yaw_left,0,0.85,0.13,45,1,1,0,0,0,17.0,3.74,0.335867702960968
checkpoint,yaw_left,0,0.85,0.13,46,0,0,0,0,0,55.0,12.0,0.35064584016799927
checkpoint,yaw_left,0,0.85,0.13,47,0,0,1,0,0,3.0,0.66,0.3724678158760071
checkpoint,yaw_left,0,0.85,0.13,48,0,0,0,0,0,51.0,12.0,0.3404243588447571
checkpoint,yaw_left,0,0.85,0.13,49,0,0,0,0,0,72.0,12.0,0.3052871823310852
checkpoint,yaw_left,0,0.85,0.13,50,0,0,1,0,0,2.0,0.46,0.3247860074043274
checkpoint,yaw_left,0,0.85,0.13,51,0,0,1,0,0,3.0,0.58,0.34019356966018677
checkpoint,yaw_left,0,0.85,0.13,52,0,0,1,0,0,2.0,0.46,0.35514289140701294
checkpoint,yaw_left,0,0.85,0.13,53,0,0,0,0,0,92.0,12.0,0.3165796399116516
checkpoint,yaw_left,0,0.85,0.13,54,1,1,0,0,0,32.0,3.1,0.35410958528518677
checkpoint,yaw_left,0,0.85,0.13,55,0,0,1,0,0,5.0,0.68,0.33675652742385864
checkpoint,yaw_left,0,0.85,0.13,56,0,0,0,0,0,83.0,12.0,0.3134792447090149
checkpoint,yaw_left,0,0.85,0.13,57,0,0,1,0,0,59.0,6.68,0.29886895418167114
checkpoint,yaw_left,0,0.85,0.13,58,0,0,1,0,0,3.0,0.56,0.35560208559036255
checkpoint,yaw_left,0,0.85,0.13,59,1,1,0,0,0,25.0,3.2,0.34647732973098755
checkpoint,yaw_left,0,0.85,0.13,60,0,0,1,0,0,2.0,0.46,0.3331034779548645
checkpoint,yaw_left,0,0.85,0.13,61,0,0,0,0,0,57.0,12.0,0.310843288898468
checkpoint,yaw_left,0,0.85,0.13,62,1,1,0,0,0,19.0,4.0600000000000005,0.3531368374824524
checkpoint,yaw_left,0,0.85,0.13,63,0,0,0,0,0,59.0,12.0,0.35993462800979614
