controller,scenario,zero_recovery_memory,width,delta_d,trial,success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,yaw_left,0,0.85,0.13,27,0,1,0,0,74.0,1.06,0.3223729729652405
checkpoint,yaw_left,0,0.85,0.13,28,1,0,0,0,89.0,7.34,0.3180297017097473
checkpoint,yaw_left,0,0.85,0.13,29,0,1,0,0,89.0,1.8800000000000001,0.32111531496047974
checkpoint,yaw_left,0,0.85,0.13,30,0,0,0,0,70.0,12.0,0.36813050508499146
checkpoint,yaw_left,0,0.85,0.13,31,0,0,0,0,67.0,12.0,0.3872440457344055
checkpoint,yaw_left,0,0.85,0.13,32,0,1,0,0,73.0,1.94,0.26502305269241333
checkpoint,yaw_left,0,0.85,0.13,33,1,0,0,0,85.0,9.14,0.3882339596748352
checkpoint,yaw_left,0,0.85,0.13,34,0,1,0,0,68.0,9.26,0.24154359102249146
checkpoint,yaw_left,0,0.85,0.13,35,0,0,0,0,50.0,12.0,0.3486350178718567
checkpoint,yaw_left,0,0.85,0.13,36,0,0,0,0,51.0,12.0,0.36144572496414185
checkpoint,yaw_left,0,0.85,0.13,37,0,0,0,0,107.0,12.0,0.37446290254592896
checkpoint,yaw_left,0,0.85,0.13,38,1,1,0,0,75.0,6.92,0.33243829011917114
checkpoint,yaw_left,0,0.85,0.13,39,0,1,0,0,53.0,1.98,0.35639268159866333
checkpoint,yaw_left,0,0.85,0.13,40,0,0,0,0,67.0,12.0,0.36619454622268677
checkpoint,yaw_left,0,0.85,0.13,41,0,0,0,0,67.0,12.0,0.3568904995918274
checkpoint,yaw_left,0,0.85,0.13,42,0,1,0,0,71.0,3.86,0.3389299511909485
checkpoint,yaw_left,0,0.85,0.13,43,0,1,0,0,71.0,4.22,0.3708706498146057
checkpoint,yaw_left,0,0.85,0.13,44,0,0,0,0,76.0,12.0,0.37067729234695435
checkpoint,yaw_left,0,0.85,0.13,45,1,1,0,0,84.0,8.1,0.3133867383003235
checkpoint,yaw_left,0,0.85,0.13,46,0,1,0,0,57.0,3.4,0.26418763399124146
checkpoint,yaw_left,0,0.85,0.13,47,0,1,0,0,74.0,2.2600000000000002,0.30048829317092896
checkpoint,yaw_left,0,0.85,0.13,48,0,1,0,0,84.0,7.44,0.2521675229072571
checkpoint,yaw_left,0,0.85,0.13,49,0,0,0,0,81.0,12.0,0.3633430600166321
checkpoint,yaw_left,0,0.85,0.13,50,0,1,0,0,62.0,2.38,0.31750088930130005
checkpoint,yaw_left,0,0.85,0.13,51,0,1,0,0,52.0,3.62,0.3447735905647278
checkpoint,yaw_left,0,0.85,0.13,52,0,1,0,0,58.0,2.88,0.3699844479560852
checkpoint,yaw_left,0,0.85,0.13,53,0,0,0,0,53.0,12.0,0.3644941449165344
checkpoint,yaw_left,0,0.85,0.13,54,1,1,0,0,78.0,8.38,0.32227402925491333
checkpoint,yaw_left,0,0.85,0.13,55,1,1,0,0,92.0,2.08,0.37250787019729614
checkpoint,yaw_left,0,0.85,0.13,56,0,0,0,0,60.0,12.0,0.3613632321357727
checkpoint,yaw_left,0,0.85,0.13,57,0,0,0,0,55.0,12.0,0.36164551973342896
checkpoint,yaw_left,0,0.85,0.13,58,0,0,0,0,50.0,12.0,0.34232503175735474
checkpoint,yaw_left,0,0.85,0.13,59,1,1,0,0,95.0,8.28,0.33294445276260376
checkpoint,yaw_left,0,0.85,0.13,60,0,1,0,0,58.0,1.96,0.3195989727973938
checkpoint,yaw_left,0,0.85,0.13,61,0,0,0,0,56.0,12.0,0.36886292695999146
checkpoint,yaw_left,0,0.85,0.13,62,1,0,0,0,80.0,8.86,0.3692939877510071
checkpoint,yaw_left,0,0.85,0.13,63,0,1,0,0,42.0,1.3,0.2527187466621399
