controller,scenario,zero_recovery_memory,width,delta_d,trial,success,raw_success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,left_wall,0,0.85,0.13,18,0,0,1,0,0,2.0,0.66,0.1928728222846985
checkpoint,left_wall,0,0.85,0.13,19,1,1,0,0,0,11.0,4.44,0.17453771829605103
checkpoint,left_wall,0,0.85,0.13,20,1,1,0,0,0,11.0,4.08,0.18322688341140747
checkpoint,left_wall,0,0.85,0.13,21,0,0,0,0,0,33.0,12.0,0.1744583249092102
checkpoint,left_wall,0,0.85,0.13,22,0,0,1,0,0,5.0,0.62,0.1628616452217102
checkpoint,left_wall,0,0.85,0.13,23,0,0,0,0,0,35.0,12.0,0.21374207735061646
checkpoint,left_wall,0,0.85,0.13,24,0,0,1,0,0,5.0,0.72,0.16805535554885864
checkpoint,left_wall,0,0.85,0.13,25,0,0,1,0,0,16.0,3.8000000000000003,0.17505723237991333
checkpoint,left_wall,0,0.85,0.13,26,1,1,0,0,0,11.0,4.5200000000000005,0.1733587384223938
checkpoint,left_wall,0,0.85,0.13,27,1,1,0,0,0,13.0,4.78,0.17047792673110962
checkpoint,left_wall,0,0.85,0.13,28,0,0,1,0,0,4.0,0.78,0.1782854199409485
checkpoint,left_wall,0,0.85,0.13,29,1,1,0,0,0,11.0,4.64,0.17023545503616333
checkpoint,left_wall,0,0.85,0.13,30,0,0,1,0,0,2.0,0.64,0.16635781526565552
checkpoint,left_wall,0,0.85,0.13,31,0,0,1,0,0,3.0,0.7000000000000001,0.16990357637405396
checkpoint,left_wall,0,0.85,0.13,32,0,0,1,0,0,4.0,0.74,0.18281441926956177
checkpoint,left_wall,0,0.85,0.13,33,1,1,0,0,0,12.0,4.66,0.20421677827835083
checkpoint,left_wall,0,0.85,0.13,34,0,0,0,0,0,34.0,12.0,0.17405015230178833
checkpoint,left_wall,0,0.85,0.13,35,1,1,0,0,0,12.0,4.26,0.20068031549453735
checkpoint,left_wall,0,0.85,0.13,36,1,1,0,0,0,12.0,4.36,0.17782336473464966
checkpoint,left_wall,0,0.85,0.13,37,1,1,0,0,0,11.0,4.58,0.18607217073440552
checkpoint,left_wall,0,0.85,0.13,38,1,1,0,0,0,13.0,5.1000000000000005,0.16707879304885864
checkpoint,left_wall,0,0.85,0.13,39,1,1,0,0,0,11.0,4.68,0.18152505159378052
checkpoint,left_wall,0,0.85,0.13,40,1,1,0,0,0,12.0,4.46,0.2104995846748352
checkpoint,left_wall,0,0.85,0.13,41,0,0,1,0,0,2.0,0.72,0.19455796480178833
checkpoint,left_wall,0,0.85,0.13,42,1,1,0,0,0,13.0,4.84,0.16128331422805786
checkpoint,left_wall,0,0.85,0.13,43,1,1,0,0,0,11.0,4.26,0.17809182405471802
checkpoint,left_wall,0,0.85,0.13,44,0,0,1,0,0,4.0,0.62,0.1892297863960266
checkpoint,left_wall,0,0.85,0.13,45,1,1,0,0,0,11.0,4.5200000000000005,0.1814287304878235
checkpoint,left_wall,0,0.85,0.13,46,0,0,1,0,0,61.0,10.84,0.17464905977249146
checkpoint,left_wall,0,0.85,0.13,47,1,1,0,0,0,11.0,4.32,0.16885262727737427
checkpoint,left_wall,0,0.85,0.13,48,1,1,0,0,0,11.0,4.3,0.18035775423049927
checkpoint,left_wall,0,0.85,0.13,49,1,1,0,0,0,12.0,4.82,0.19476014375686646
checkpoint,left_wall,0,0.85,0.13,50,0,0,1,0,0,3.0,0.66,0.1774938702583313
checkpoint,left_wall,0,0.85,0.13,51,0,0,1,0,0,2.0,0.62,0.1891220211982727
checkpoint,left_wall,0,0.85,0.13,52,1,1,0,0,0,13.0,4.74,0.1677597165107727
checkpoint,left_wall,0,0.85,0.13,53,1,1,0,0,0,15.0,4.62,0.17740803956985474
checkpoint,left_wall,0,0.85,0.13,54,0,0,1,0,0,9.0,2.0,0.17751771211624146
checkpoint,left_wall,0,0.85,0.13,55,1,1,0,0,0,13.0,4.42,0.1744888424873352
checkpoint,left_wall,0,0.85,0.13,56,1,1,0,0,0,11.0,4.18,0.17133790254592896
checkpoint,left_wall,0,0.85,0.13,57,1,1,0,0,0,13.0,4.92,0.2112300992012024
checkpoint,left_wall,0,0.85,0.13,58,1,1,0,0,0,13.0,4.18,0.17690449953079224
checkpoint,left_wall,0,0.85,0.13,59,0,0,1,0,0,2.0,0.62,0.19689375162124634
checkpoint,left_wall,0,0.85,0.13,60,0,0,1,0,0,5.0,0.8,0.18199855089187622
checkpoint,left_wall,0,0.85,0.13,61,0,0,1,0,0,2.0,0.62,0.16290360689163208
checkpoint,left_wall,0,0.85,0.13,62,1,1,0,0,0,11.0,4.66,0.15615159273147583
checkpoint,left_wall,0,0.85,0.13,63,1,1,0,0,0,12.0,4.66,0.1692093014717102
