controller,scenario,zero_recovery_memory,width,delta_d,trial,success,raw_success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,left_wall,0,0.85,0.13,31,0,0,1,0,0,4.0,0.64,0.16921883821487427
checkpoint,left_wall,0,0.85,0.13,32,0,0,1,0,0,5.0,0.66,0.19287186861038208
checkpoint,left_wall,0,0.85,0.13,33,1,1,0,0,0,13.0,4.84,0.1735122799873352
checkpoint,left_wall,0,0.85,0.13,34,0,0,0,0,0,32.0,12.0,0.17351609468460083
checkpoint,left_wall,0,0.85,0.13,35,1,1,0,0,0,13.0,4.62,0.17314773797988892
checkpoint,left_wall,0,0.85,0.13,36,1,1,0,0,0,13.0,4.4,0.16846781969070435
checkpoint,left_wall,0,0.85,0.13,37,1,1,0,0,0,15.0,5.4,0.1868780255317688
checkpoint,left_wall,0,0.85,0.13,38,1,1,0,0,0,14.0,4.96,0.18862038850784302
checkpoint,left_wall,0,0.85,0.13,39,1,1,0,0,0,13.0,4.94,0.20753175020217896
checkpoint,left_wall,0,0.85,0.13,40,1,1,0,0,0,13.0,4.78,0.20381814241409302
checkpoint,left_wall,0,0.85,0.13,41,0,0,1,0,0,2.0,0.72,0.19388848543167114
checkpoint,left_wall,0,0.85,0.13,42,1,1,0,0,0,13.0,4.9,0.1862238049507141
checkpoint,left_wall,0,0.85,0.13,43,1,1,0,0,0,12.0,4.48,0.17198902368545532
checkpoint,left_wall,0,0.85,0.13,44,0,0,1,0,0,5.0,0.66,0.18380337953567505
checkpoint,left_wall,0,0.85,0.13,45,1,1,0,0,0,12.0,4.42,0.16247636079788208
checkpoint,left_wall,0,0.85,0.13,46,0,0,1,0,0,63.0,10.66,0.18068963289260864
checkpoint,left_wall,0,0.85,0.13,47,1,1,0,0,0,12.0,4.54,0.16879349946975708
checkpoint,left_wall,0,0.85,0.13,48,1,1,0,0,0,12.0,4.3,0.17303162813186646
checkpoint,left_wall,0,0.85,0.13,49,1,1,0,0,0,15.0,5.16,0.18484383821487427
checkpoint,left_wall,0,0.85,0.13,50,0,0,1,0,0,5.0,0.62,0.1628616452217102
checkpoint,left_wall,0,0.85,0.13,51,0,0,1,0,0,2.0,0.68,0.19015103578567505
checkpoint,left_wall,0,0.85,0.13,52,1,1,0,0,0,13.0,4.86,0.16793280839920044
checkpoint,left_wall,0,0.85,0.13,53,1,1,0,0,0,13.0,4.82,0.19869786500930786
checkpoint,left_wall,0,0.85,0.13,54,0,0,1,0,0,5.0,0.9400000000000001,0.17413407564163208
checkpoint,left_wall,0,0.85,0.13,55,1,1,0,0,0,13.0,4.86,0.1991165280342102
checkpoint,left_wall,0,0.85,0.13,56,1,1,0,0,0,13.0,4.54,0.17690736055374146
checkpoint,left_wall,0,0.85,0.13,57,1,1,0,0,0,15.0,5.08,0.16334229707717896
checkpoint,left_wall,0,0.85,0.13,58,1,1,0,0,0,12.0,4.24,0.16103821992874146
checkpoint,left_wall,0,0.85,0.13,59,0,0,1,0,0,3.0,0.64,0.19753319025039673
checkpoint,left_wall,0,0.85,0.13,60,0,0,1,0,0,3.0,0.72,0.16805583238601685
checkpoint,left_wall,0,0.85,0.13,61,0,0,1,0,0,2.0,0.66,0.20729047060012817
checkpoint,left_wall,0,0.85,0.13,62,1,1,0,0,0,13.0,4.86,0.1707790493965149
checkpoint,left_wall,0,0.85,0.13,63,1,1,0,0,0,13.0,4.78,0.18659859895706177
