controller,scenario,zero_recovery_memory,width,delta_d,trial,success,raw_success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,yaw_left,0,0.85,0.13,25,0,0,1,0,0,53.0,1.6400000000000001,0.32586175203323364
checkpoint,yaw_left,0,0.85,0.13,26,0,0,0,0,0,78.0,12.0,0.36097127199172974
checkpoint,yaw_left,0,0.85,0.13,27,0,0,0,0,0,64.0,12.0,0.36018186807632446
checkpoint,yaw_left,0,0.85,0.13,28,1,1,0,0,0,94.0,6.36,0.375754177570343
checkpoint,yaw_left,0,0.85,0.13,29,0,0,1,0,0,73.0,2.0,0.3186367154121399
checkpoint,yaw_left,0,0.85,0.13,30,0,0,0,0,0,61.0,12.0,0.3304908871650696
checkpoint,yaw_left,0,0.85,0.13,31,0,0,0,0,0,80.0,12.0,0.32326966524124146
checkpoint,yaw_left,0,0.85,0.13,32,0,0,1,0,0,62.0,11.46,0.3020656704902649
checkpoint,yaw_left,0,0.85,0.13,33,1,1,0,0,0,104.0,7.1000000000000005,0.38863641023635864
checkpoint,yaw_left,0,0.85,0.13,34,0,0,0,0,0,80.0,12.0,0.2717350125312805
checkpoint,yaw_left,0,0.85,0.13,35,0,0,0,0,0,68.0,12.0,0.30922895669937134
checkpoint,yaw_left,0,0.85,0.13,36,0,0,0,0,0,44.0,12.0,0.3167956471443176
checkpoint,yaw_left,0,0.85,0.13,37,0,0,0,0,0,59.0,12.0,0.3336532711982727
checkpoint,yaw_left,0,0.85,0.13,38,1,1,0,0,0,72.0,6.28,0.32544976472854614
checkpoint,yaw_left,0,0.85,0.13,39,0,0,1,0,0,77.0,1.84,0.3490474820137024
checkpoint,yaw_left,0,0.85,0.13,40,0,0,0,0,0,66.0,12.0,0.3192947506904602
checkpoint,yaw_left,0,0.85,0.13,41,0,0,0,0,0,32.0,12.0,0.35953599214553833
checkpoint,yaw_left,0,0.85,0.13,42,0,0,1,0,0,69.0,5.88,0.3525446057319641
checkpoint,yaw_left,0,0.85,0.13,43,0,0,1,0,0,47.0,1.34,0.30691319704055786
checkpoint,yaw_left,0,0.85,0.13,44,0,0,0,0,0,88.0,12.0,0.3659127354621887
checkpoint,yaw_left,0,0.85,0.13,45,1,1,0,0,0,86.0,7.16,0.36738091707229614
checkpoint,yaw_left,0,0.85,0.13,46,0,0,0,0,0,87.0,12.0,0.3405922055244446
checkpoint,yaw_left,0,0.85,0.13,47,0,1,1,0,0,65.0,1.12,0.3546512722969055
checkpoint,yaw_left,0,0.85,0.13,48,0,0,0,0,0,72.0,12.0,0.37463074922561646
checkpoint,yaw_left,0,0.85,0.13,49,0,0,0,0,0,70.0,12.0,0.3308151364326477
checkpoint,yaw_left,0,0.85,0.13,50,0,0,1,0,0,56.0,1.96,0.18339043855667114
checkpoint,yaw_left,0,0.85,0.13,51,0,0,0,0,0,129.0,12.0,0.3048885464668274
checkpoint,yaw_left,0,0.85,0.13,52,0,1,1,0,0,76.0,1.2,0.3333809971809387
checkpoint,yaw_left,0,0.85,0.13,53,0,0,0,0,0,90.0,12.0,0.32374268770217896
checkpoint,yaw_left,0,0.85,0.13,54,1,1,0,0,0,106.0,7.5,0.38236504793167114
checkpoint,yaw_left,0,0.85,0.13,55,0,0,0,0,0,130.0,12.0,0.3074215054512024
checkpoint,yaw_left,0,0.85,0.13,56,0,0,0,0,0,53.0,12.0,0.3289230465888977
checkpoint,yaw_left,0,0.85,0.13,57,0,0,0,0,0,76.0,12.0,0.3543251156806946
checkpoint,yaw_left,0,0.85,0.13,58,0,0,0,0,0,43.0,12.0,0.33212071657180786
checkpoint,yaw_left,0,0.85,0.13,59,0,1,1,0,0,89.0,6.9,0.37144213914871216
checkpoint,yaw_left,0,0.85,0.13,60,0,0,1,0,0,56.0,1.8800000000000001,0.3533962368965149
checkpoint,yaw_left,0,0.85,0.13,61,0,0,0,0,0,65.0,12.0,0.31148988008499146
checkpoint,yaw_left,0,0.85,0.13,62,0,1,1,0,0,75.0,7.84,0.293600857257843
checkpoint,yaw_left,0,0.85,0.13,63,0,0,0,0,0,78.0,12.0,0.34556466341018677
