controller,scenario,zero_recovery_memory,width,delta_d,trial,success,raw_success,collision,wedge,rejected,oscillation_count,completion_time,min_clearance
checkpoint,yaw_right,0,0.85,0.13,46,0,0,1,0,0,13.0,2.22,0.37650758028030396
checkpoint,yaw_right,0,0.85,0.13,47,0,0,0,0,0,31.0,12.0,0.33507806062698364
checkpoint,yaw_right,0,0.85,0.13,48,0,0,1,0,0,8.0,1.26,0.3706234097480774
checkpoint,yaw_right,0,0.85,0.13,49,0,0,0,0,0,37.0,12.0,0.33161240816116333
checkpoint,yaw_right,0,0.85,0.13,50,0,0,0,0,0,33.0,12.0,0.32203561067581177
checkpoint,yaw_right,0,0.85,0.13,51,0,0,0,0,0,33.0,12.0,0.33213549852371216
checkpoint,yaw_right,0,0.85,0.13,52,0,0,0,0,0,34.0,12.0,0.30378299951553345
checkpoint,yaw_right,0,0.85,0.13,53,1,1,0,0,0,41.0,6.3,0.3766363263130188
checkpoint,yaw_right,0,0.85,0.13,54,0,0,1,0,0,6.0,1.02,0.36863023042678833
checkpoint,yaw_right,0,0.85,0.13,55,0,0,0,0,0,34.0,12.0,0.32902032136917114
checkpoint,yaw_right,0,0.85,0.13,56,1,1,0,0,0,32.0,5.1000000000000005,0.363730251789093
checkpoint,yaw_right,0,0.85,0.13,57,0,0,1,0,0,8.0,1.16,0.3680008053779602
checkpoint,yaw_right,0,0.85,0.13,58,0,0,0,0,0,36.0,12.0,0.3108280301094055
checkpoint,yaw_right,0,0.85,0.13,59,0,0,0,0,0,35.0,12.0,0.32429200410842896
checkpoint,yaw_right,0,0.85,0.13,60,0,0,0,0,0,79.0,12.0,0.35637813806533813
checkpoint,yaw_right,0,0.85,0.13,61,1,1,0,0,0,33.0,5.38,0.38959580659866333
checkpoint,yaw_right,0,0.85,0.13,62,0,0,1,0,0,12.0,1.58,0.3721626400947571
checkpoint,yaw_right,0,0.85,0.13,63,0,0,0,0,0,56.0,12.0,0.3456771969795227
